seed,group,field,radius,method,available,guaranteed_receive,second_received,posterior_contains_truth,posterior_radius_m,posterior_diameter_m,posterior_area_m2,clear_ready,second_action_s,predicted_radius_m,predicted_J_s,selection_s,evaluated_candidates,completed,total_virtual_s,measures,clear_attempts,error
412000,center,zero,1000.0,on_bearing,True,True,True,True,370.0011501118576,740.0023002237152,4957.45835600112,False,155.0,375.15824417559804,476.61076978832983,0.0082767829999284,1,True,328.908771,3,1,
412000,center,zero,1000.0,fixed_flank,True,True,True,True,15.446016697203472,30.892033394406944,405.18732269219373,True,179.928557,69.21237098955915,393.6007397568669,0.008052513999928124,1,True,280.082477,2,1,
412000,center,zero,1000.0,current,True,True,True,True,13.866634856408162,27.733269712816224,220.09001174154213,True,161.653118,103.2322400838316,375.399310874864,1.1022803099999692,129,True,220.500555,2,1,
412000,center,zero,1000.0,shape,True,True,True,True,13.954306424334044,27.908612848668056,204.25395930686955,True,161.896535,108.13707032675909,376.8514782492863,0.2725161860000753,31,True,217.018973,2,1,
412001,edge,zero,1000.0,on_bearing,True,True,True,True,130.76119893335778,261.4971326420847,1251.3041284494775,False,155.0,372.50055475686486,474.7503871952641,0.008242402999940168,1,True,225.26158,3,1,
412001,edge,zero,1000.0,fixed_flank,True,True,True,True,25.443792483042966,50.88758496608576,720.1406253379068,False,179.928557,28.86124031067091,373.4000389167012,0.00836131499977455,1,True,303.689629,3,1,
412001,edge,zero,1000.0,current,True,True,True,True,43.98313284996981,87.96626569993963,1209.377487140639,False,110.635151,62.20611925633122,259.5193236315404,1.089094963999969,129,True,238.357742,3,1,
412001,edge,zero,1000.0,shape,True,True,True,True,50.14632010471831,100.29264020943656,1281.7199944352194,False,111.537962,73.0054330820545,258.5736426836231,0.26398209299986775,31,True,230.491564,3,1,
412002,rotated,zero,1000.0,on_bearing,True,True,True,True,370.0011039713972,740.0022079427944,4953.080825147684,False,155.0,375.1552310587656,476.60866060653404,0.008344734000047538,1,True,330.375307,3,1,
412002,rotated,zero,1000.0,fixed_flank,True,True,True,True,15.427502189204837,30.855004378409674,410.0476540363658,True,179.928557,69.19292379136301,393.99090005919993,0.009914308999896093,1,True,279.974414,2,1,
412002,rotated,zero,1000.0,current,True,True,True,True,13.992539885157687,27.985079770315362,238.84926906449192,True,163.483344,97.79631850549131,374.8693492156992,1.0902647610000713,129,True,225.877257,2,1,
412002,rotated,zero,1000.0,shape,True,True,True,True,13.89098074533814,27.781961490676256,205.41899489267917,True,161.97927,107.95528768500719,376.9110720662584,0.25131772100007765,31,True,216.940908,2,1,
412003,wrap,zero,1000.0,on_bearing,True,True,True,True,370.00114531134676,740.0022906226935,4951.498150194715,False,155.0,375.1545969321363,476.60821671788636,0.008980262000022776,1,True,325.961564,3,1,
412003,wrap,zero,1000.0,fixed_flank,True,True,True,True,15.490377433330913,30.980754866661826,398.4871674997242,True,179.928557,69.19597811217625,394.1010371063513,0.008884993000037866,1,True,280.341398,2,1,
412003,wrap,zero,1000.0,current,True,True,True,True,13.867957987022184,27.735915974044318,233.69860649472056,True,161.318652,99.1254311529495,375.73193907040127,1.0762590799999998,129,True,224.245044,2,1,
412003,wrap,zero,1000.0,shape,True,True,True,True,14.139948164523803,28.279896329047556,205.22402407156642,True,162.035427,107.82900654712235,376.96657440246145,0.25816716899998937,31,True,217.83311,2,1,
412004,short_range,zero,1000.0,on_bearing,True,True,True,True,370.001104433926,740.002208867852,4957.458358366207,False,155.0,375.1545950669003,476.6082154122209,0.010362227000086932,1,True,327.00922,3,1,
412004,short_range,zero,1000.0,fixed_flank,True,True,True,True,28.815922833277597,57.631845666555186,75.37356783411212,False,179.928557,69.19612696578461,394.10110949500864,0.010658044999900085,1,True,369.140136,3,1,
412004,short_range,zero,1000.0,current,True,True,True,True,36.014415337449286,72.02883067489856,95.6961446860031,False,164.020427,93.76260624905738,375.4462399800076,0.9820448850000503,129,True,336.470265,3,1,
412004,short_range,zero,1000.0,shape,True,True,True,True,40.23836663795959,80.47673327591914,115.3980190436539,False,162.037872,107.81203859227239,376.9652241469354,0.21346128100003625,31,True,331.396805,3,1,
412005,center,positive,1000.0,on_bearing,True,True,True,True,256.93408336434294,513.8681667286858,1991.2002447160557,False,155.0,375.1568979628145,476.6098274393763,0.0110590740000589,1,True,251.166097,3,1,
412005,center,positive,1000.0,fixed_flank,True,True,True,True,24.869630233481058,49.73926046696203,669.0548074157812,False,179.928557,69.19066460366712,393.8943215318944,0.009451267000031294,1,True,301.182417,3,1,
412005,center,positive,1000.0,current,True,True,True,True,28.73547233912521,57.47094467825042,551.3602229250341,False,163.297966,98.61926330595956,374.92500796152456,0.9779231110001092,129,True,253.890957,3,1,
412005,center,positive,1000.0,shape,True,True,True,True,30.474802503896328,60.949605007792556,543.9549403697814,False,161.925697,108.06501204554726,376.8547340552028,0.21501441300006263,31,True,247.435169,3,1,
412006,edge,positive,1000.0,on_bearing,True,True,True,True,77.06014545802127,154.12029091604253,355.7917066154114,False,155.0,372.5005816418753,474.750406014771,0.00793425599999864,1,True,197.800507,3,1,
412006,edge,positive,1000.0,fixed_flank,True,True,True,True,19.91855710006773,39.837114200135225,523.2396800003572,True,179.928557,28.86115859284956,373.3999842100743,0.008043089000011605,1,True,283.2151,2,1,
412006,edge,positive,1000.0,current,True,True,True,True,46.227050303897016,92.45410060779373,1060.099990983326,False,100.044148,66.092959424364,232.153648341314,0.9012595340000189,129,True,205.624716,3,1,
412006,edge,positive,1000.0,shape,True,True,True,True,61.48300320152922,122.96600640305844,1313.6915831214376,False,100.041502,64.4774106938339,231.3372554507468,0.21093252899981962,31,True,205.825429,3,1,
412007,rotated,positive,1000.0,on_bearing,True,True,True,True,30.685578503800567,61.371157007601006,65.75057814854938,False,155.0,375.15858950659936,476.61101152006256,0.007742678999875352,1,True,187.821178,3,1,
412007,rotated,positive,1000.0,fixed_flank,True,True,True,True,15.528301744810431,31.056603489620752,394.7045378056873,True,179.928557,69.22037467265461,393.94483885180784,0.009530958000141254,1,True,280.562751,2,1,
412007,rotated,positive,1000.0,current,True,True,True,True,14.105509063685208,28.211018127370394,218.28157175598318,True,161.577908,103.50911442653502,375.4405736902754,1.0860268970000106,129,True,221.146743,2,1,
412007,rotated,positive,1000.0,shape,True,True,True,True,14.465709174958025,28.931418349915987,208.70495823606566,True,161.464811,108.08952709447311,375.9645628760785,0.23270656600016082,31,True,218.675815,2,1,
