model,iteration,mean_paired_T_per_N_delta_s,ci95_halfwidth_s,selection_pass,evidence
q3_final,40,-0.16115506461324935,0.7740460640539076,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,80,-0.04832224670274188,0.9019146035147061,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,120,0.017037917209582143,1.105155473300122,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,160,-0.1582616295830802,1.1747613664916607,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,200,-0.030503240756604932,1.0733215420271,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,240,0.41608409705802085,1.115856958807662,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,280,0.10628391703804163,1.0647572517667223,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,320,-0.5284337857306735,1.014651091186489,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,360,-0.07822308088698215,1.157281263183946,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,400,-0.4045569045730938,1.0875157714282857,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,440,-0.32498444783855385,1.1587470598745113,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,480,-0.12423297448128046,1.2291536787845458,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,520,-0.6264473150703456,1.1489295858910746,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,560,-0.5499789038245266,1.2053298230410643,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,600,-0.8468963624185688,1.2216772032317165,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,640,-0.31389991106832626,1.1539319688693368,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,680,-0.3519697874479357,1.3177479598496356,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,720,-0.31851114222232857,1.297046860080185,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,760,-0.10582451217265709,1.26439565084093,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,800,-0.5340117392451286,1.1901037278872726,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,840,-1.0461058141116042,1.1320075738831987,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,880,-0.10293147383755485,1.4856629837285944,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,920,-0.17889932671000863,1.5307760867695666,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,960,-0.09372212061629748,1.4757521595166898,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1000,-0.2858458934953064,1.2902113487468518,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1040,-0.8934561903333635,1.1304462235718373,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1080,-0.877015357130497,1.133163558390883,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1120,-1.025582687090545,1.1162367473219588,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1160,-0.6190936259131152,1.03161932023688,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1200,-0.7925086158396921,1.325082202091776,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1240,-0.9299903869204011,1.1036502654587184,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1280,-1.3950502226343608,1.1991875076583292,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1320,-1.4548598760883624,1.1674840958070736,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1360,-1.4793084934364447,1.1222499530881034,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1400,-1.3352184677473553,1.148606035236853,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1440,-1.0024143026650094,1.2929789196403205,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1480,-1.2811443242111058,1.2423015511049484,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1520,-1.0233761130394337,1.4209370813262303,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1560,-1.366270010929889,1.2103059221188106,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1600,-1.2003070666987943,1.273168765829303,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1640,-1.280597011604996,1.165515630468264,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1680,-1.0856263780522522,1.3494918428357878,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1720,-0.9759616317226371,1.1984288829664975,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1760,-0.9446759951085376,1.3698139583586828,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1800,-1.2464441139685825,1.1997646003713371,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1840,-1.2855344310445735,1.1756178808667401,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1880,-1.5686619000522897,1.124997693293885,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1920,-1.220431350871328,1.1203054880069772,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,1960,-1.1593163987344999,1.1853959195741222,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2000,-1.1546421910989058,1.2039487725617557,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2040,-1.0810903708817525,1.0835328845615688,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2080,-1.4459383914468655,1.1512588830552888,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2120,-1.4285710195963204,1.0953835367930103,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2160,-1.30375659409825,1.1419782176265434,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2200,-1.107139490671175,1.2300778911955856,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2240,-1.5552419181754102,1.1908050096345366,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2280,-1.399276135135371,1.077987743695069,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2320,-1.5698724173491527,1.0001886059332596,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2360,-1.5708931775958401,1.0709593238450668,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2400,-1.2888753027315123,1.2227257088110066,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2440,-1.111165257030662,1.1616085344261013,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2480,-1.425852307716663,1.1353094082623594,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2520,-1.7278291093441682,1.242409279585014,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2560,-1.8191159616698052,1.1770574054863354,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2600,-1.4260842654062071,1.1640778504355127,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2640,-1.594990772260875,1.0919504729547478,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2680,-1.5718576278345338,1.081679383729379,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2720,-1.5888522779136203,1.198341977493046,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2760,-1.567718011044129,1.0955277837909914,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2800,-1.3319961923585184,1.3260985217073555,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2840,-1.4967295679827963,1.1908100350218604,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2880,-1.6462142073065915,1.0614853435119327,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2920,-2.1938097299564667,1.1908713388572543,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,2960,-1.8100181403634752,1.2245801197936144,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3000,-1.8320073637549612,1.2480693252086832,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3040,-1.675668843403306,1.2239871774900515,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3080,-1.0065376486063382,1.348539113301286,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3120,-1.076155896244996,1.4037069698701232,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3160,-1.401676886472281,1.1783153803306632,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3200,-1.64864635611101,1.2701517530921687,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3240,-1.2116058660481421,1.1671931350800235,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3280,-0.9613940997617918,1.1721599243553948,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3320,-1.2486596101864258,1.0954807571352028,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3360,-1.4374897010435514,1.1012433046834011,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3400,-1.1365820406546236,1.118711303539752,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3440,-1.3621709285516541,1.0732237458363463,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3480,-1.313295555141635,1.1652512090063274,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3520,-1.2165337107809828,1.130515507552538,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3560,-1.1225962287274565,1.131809731595292,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3600,-0.8854228321479292,1.365616484523326,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3640,-1.3661687355028742,1.0879692214280965,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3680,-1.1679784147090542,1.3001054560533767,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3720,-1.5707003095194512,1.0930821392508698,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3760,-1.7222073735168806,1.0949640416798303,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3800,-1.0444545019156286,1.3392341523716447,False,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3840,-1.3087012138324223,1.1163610749648971,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3880,-1.5755242574751076,1.1210485534242325,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3920,-2.0599670121884928,1.0758108886344235,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,3960,-1.9852845048247973,1.186258564684886,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4000,-1.8427148960761222,1.2533604845209079,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4040,-1.8278227763461457,1.226388229005168,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4080,-1.5730298936426514,1.2054018647756113,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4120,-1.7940992152690398,1.2047678325088664,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
q3_final,4160,-1.640633375674518,1.2190381859699273,True,results/final-20260913/q3_legacy_deadline_20260913/metrics.jsonl
