seed,group,field,radius,method,available,guaranteed_receive,second_received,posterior_contains_truth,posterior_radius_m,posterior_diameter_m,posterior_area_m2,clear_ready,second_action_s,predicted_radius_m,predicted_J_s,selection_s,evaluated_candidates,completed,total_virtual_s,measures,clear_attempts,error,density,weight
414000,center,zero,1000.0,shape,True,True,True,True,283.4185167652768,566.8370335305535,3166.313075525977,False,156.162304,375.4072257735042,290.243748464414,0.17086028800008535,19,True,258.914178,3,1,,3,0.0
414001,edge,zero,1000.0,shape,True,True,True,True,255.54645562901558,511.09291125803117,4690.158232770133,False,109.130096,258.16532566760463,201.76315953513165,0.1700834579999082,19,True,241.262511,4,1,,3,0.0
414002,rotated,zero,1000.0,shape,True,True,True,True,197.5475083992625,395.095016798525,1836.5736228805822,False,155.536954,374.11907537776574,289.360767997262,0.160823561999905,19,True,231.600824,3,1,,3,0.0
414003,wrap,zero,1000.0,shape,True,True,True,True,89.6330914506067,179.26618290121328,476.8478084271637,False,155.564044,374.02072707732674,289.36818818605946,0.1642265519999455,19,True,200.17324,3,1,,3,0.0
414004,short_range,zero,1000.0,shape,True,True,True,True,363.4210370572653,726.8420741145305,4483.628878068614,False,152.367805,365.92047651755473,284.551899271333,0.16497371600007682,19,True,320.193975,3,1,,3,0.0
414005,center,positive,1000.0,shape,True,True,True,True,145.20002419368745,290.4000483873749,351.85980028961774,False,156.826714,377.0681283629747,291.24033855513153,0.1678737050001473,19,True,235.445041,3,1,,3,0.0
414006,edge,positive,1000.0,shape,True,True,True,True,262.6329410273337,525.2569372615897,4952.867025704909,False,112.006147,265.5069124026143,209.10752858682207,0.18326182900000276,19,True,243.764557,4,1,,3,0.0
414007,rotated,positive,1000.0,shape,True,True,True,True,54.008015193912875,108.01603038782572,194.00906611574896,False,156.063414,375.1600512442148,290.0954234800271,0.18056505399999878,19,True,196.577929,3,1,,3,0.0
414008,wrap,positive,1000.0,shape,True,True,True,True,135.8972599490856,271.7945198981712,1054.2640660202892,False,155.611477,364.1967401165415,307.5821563286354,0.18778546999988066,19,True,219.911338,3,1,,3,0.0
414009,short_range,positive,1000.0,shape,True,True,True,True,372.90643075639065,745.8128615127812,733.0025371457741,False,156.161849,375.40607207692005,290.243062536074,0.16259622699999454,19,True,331.534769,3,1,,3,0.0
414010,center,negative,1000.0,shape,True,True,True,True,84.884072233753,169.7681444675059,431.2110889924693,False,155.649779,374.12582314226574,289.4749427073251,0.19760554999993474,19,True,202.701393,3,1,,3,0.0
414011,edge,negative,1000.0,shape,True,True,True,True,211.12275580839582,422.2217283548249,3215.4513391596784,False,91.422224,213.92765799568832,169.20775433468162,0.1527691539999978,19,True,196.514108,3,1,,3,0.0
414000,center,zero,1000.0,shape,True,True,True,True,17.79749285320941,35.59498570641879,358.98407551372475,True,178.228198,70.90409879527043,391.00312425915956,0.17535980999991807,19,True,288.3745,2,1,,3,0.5
414001,edge,zero,1000.0,shape,True,True,True,True,44.53190260881229,89.06380521762432,1287.6174920089222,False,124.511449,49.029296453420464,272.9718253469903,0.18695860499997252,19,True,257.585125,3,1,,3,0.5
414002,rotated,zero,1000.0,shape,True,True,True,True,16.766837495516473,33.53367499103285,358.16394603841735,True,178.084024,71.00841552158924,390.84633678855175,0.16235443400000804,19,True,282.435385,2,1,,3,0.5
414003,wrap,zero,1000.0,shape,True,True,True,True,17.691033580846092,35.38206716169212,450.55009376784733,True,178.158194,70.948434296176,390.8875937966227,0.16342104599993945,19,True,275.230259,2,1,,3,0.5
414004,short_range,zero,1000.0,shape,True,True,True,True,27.484467497390003,54.96893499477995,84.01960430394246,False,172.259613,67.00401513077253,377.88492038945776,0.16053087499994945,19,True,352.624816,3,1,,3,0.5
414005,center,positive,1000.0,shape,True,True,True,True,18.481485755336863,36.962971510673725,358.76698741984615,True,178.132756,70.93575553972734,390.8457747920707,0.16493471199987653,19,True,292.131211,2,1,,3,0.5
414006,edge,positive,1000.0,shape,True,True,True,True,47.12525430454729,94.25050860909437,1231.4449433226098,False,127.692382,50.305723814167365,280.91009847526766,0.17324299300003076,19,True,261.557778,3,1,,3,0.5
414007,rotated,positive,1000.0,shape,True,True,True,True,15.809530054857301,31.61906010971455,363.62434839328455,True,178.073435,71.04721824492965,390.85358387167616,0.17881078499999603,19,True,277.038088,2,1,,3,0.5
414008,wrap,positive,1000.0,shape,True,True,True,True,24.625878867531323,49.25175773506265,640.9810048317588,False,177.291619,71.38589630251437,391.25058536986853,0.19636646699996163,19,True,295.090892,3,1,,3,0.5
414009,short_range,positive,1000.0,shape,True,True,True,True,19.47487577779896,38.94975155559792,31.67050881356971,True,178.143354,71.00269584726674,390.88552950800346,0.18056195600001956,19,True,357.019911,2,1,,3,0.5
414010,center,negative,1000.0,shape,True,True,True,True,20.70283295276861,41.40566590553722,526.7625509723156,False,177.222324,71.3747814249181,391.33625307591035,0.1919901139999638,19,True,289.544573,3,1,,3,0.5
414011,edge,negative,1000.0,shape,True,True,True,True,35.082344863088956,70.16468972617791,867.7474096486576,False,103.961006,40.62389364195221,228.39263804186666,0.15944416799993633,19,True,219.276245,3,1,,3,0.5
414000,center,zero,1000.0,shape,True,True,True,True,17.79749285320941,35.59498570641879,358.98407551372475,True,178.228198,70.90409879527043,426.4551736567947,0.20498326100005215,19,True,288.3745,2,1,,3,1.0
414001,edge,zero,1000.0,shape,True,True,True,True,44.53190260881229,89.06380521762432,1287.6174920089222,False,124.511449,49.029296453420464,297.4864735737005,0.21290005700006986,19,True,257.585125,3,1,,3,1.0
414002,rotated,zero,1000.0,shape,True,True,True,True,16.766837495516473,33.53367499103285,358.16394603841735,True,178.084024,71.00841552158924,426.3505445493464,0.18278247900002498,19,True,282.435385,2,1,,3,1.0
414003,wrap,zero,1000.0,shape,True,True,True,True,17.691033580846092,35.38206716169212,450.55009376784733,True,178.158194,70.948434296176,426.3618109447107,0.17049235199988289,19,True,275.230259,2,1,,3,1.0
414004,short_range,zero,1000.0,shape,True,True,True,True,27.484467497390003,54.96893499477995,84.01960430394246,False,172.259613,67.00401513077253,411.38692795484405,0.1958150289999594,19,True,352.624816,3,1,,3,1.0
414005,center,positive,1000.0,shape,True,True,True,True,18.481485755336863,36.962971510673725,358.76698741984615,True,178.132756,70.93575553972734,426.3136525619344,0.1716983070000424,19,True,292.131211,2,1,,3,1.0
414006,edge,positive,1000.0,shape,True,True,True,True,47.12525430454729,94.25050860909437,1231.4449433226098,False,127.692382,50.305723814167365,306.0629603823513,0.18294766799999707,19,True,261.557778,3,1,,3,1.0
414007,rotated,positive,1000.0,shape,True,True,True,True,15.809530054857301,31.61906010971455,363.62434839328455,True,178.073435,71.04721824492965,426.377192994141,0.18236975000013445,19,True,277.038088,2,1,,3,1.0
414008,wrap,positive,1000.0,shape,True,True,True,True,24.625878867531323,49.25175773506265,640.9810048317588,False,177.291619,71.38589630251437,426.9435335211257,0.1884441780000543,19,True,295.090892,3,1,,3,1.0
414009,short_range,positive,1000.0,shape,True,True,True,True,19.47487577779896,38.94975155559792,31.67050881356971,True,178.143354,71.00269584726674,426.38687743163683,0.18877219399996648,19,True,357.019911,2,1,,3,1.0
414010,center,negative,1000.0,shape,True,True,True,True,20.70283295276861,41.40566590553722,526.7625509723156,False,177.222324,71.3747814249181,427.0236437883693,0.19557349000001523,19,True,289.544573,3,1,,3,1.0
414011,edge,negative,1000.0,shape,True,True,True,True,35.082344863088956,70.16468972617791,867.7474096486576,False,103.961006,40.62389364195221,248.70458486284278,0.15501901100014948,19,True,219.276245,3,1,,3,1.0
414000,center,zero,1000.0,shape,True,True,True,True,283.4185167652768,566.8370335305535,3166.313075525977,False,156.162304,375.4072257735042,290.243748464414,0.3097394290000466,31,True,258.914178,3,1,,5,0.0
414001,edge,zero,1000.0,shape,True,True,True,True,255.54645562901558,511.09291125803117,4690.158232770133,False,109.130096,258.16532566760463,201.76315953513165,0.3037015050001628,31,True,241.262511,4,1,,5,0.0
414002,rotated,zero,1000.0,shape,True,True,True,True,197.5475083992625,395.095016798525,1836.5736228805822,False,155.536954,374.11907537776574,289.360767997262,0.2866191659998094,31,True,231.600824,3,1,,5,0.0
414003,wrap,zero,1000.0,shape,True,True,True,True,89.6330914506067,179.26618290121328,476.8478084271637,False,155.564044,374.02072707732674,289.36818818605946,0.28769156899988957,31,True,200.17324,3,1,,5,0.0
414004,short_range,zero,1000.0,shape,True,True,True,True,363.4210370572653,726.8420741145305,4483.628878068614,False,152.367805,365.92047651755473,284.551899271333,0.3028490540000348,31,True,320.193975,3,1,,5,0.0
414005,center,positive,1000.0,shape,True,True,True,True,145.20002419368745,290.4000483873749,351.85980028961774,False,156.826714,377.0681283629747,291.24033855513153,0.32187211899986323,31,True,235.445041,3,1,,5,0.0
414006,edge,positive,1000.0,shape,True,True,True,True,262.6329410273337,525.2569372615897,4952.867025704909,False,112.006147,265.5069124026143,209.10752858682207,0.35117640600014965,31,True,243.764557,4,1,,5,0.0
414007,rotated,positive,1000.0,shape,True,True,True,True,54.008015193912875,108.01603038782572,194.00906611574896,False,156.063414,375.1600512442148,290.0954234800271,0.3003553890000603,31,True,196.577929,3,1,,5,0.0
414008,wrap,positive,1000.0,shape,True,True,True,True,135.8972599490856,271.7945198981712,1054.2640660202892,False,155.611477,364.1967401165415,307.5821563286354,0.309840179000048,31,True,219.911338,3,1,,5,0.0
414009,short_range,positive,1000.0,shape,True,True,True,True,372.90643075639065,745.8128615127812,733.0025371457741,False,156.161849,375.40607207692005,290.243062536074,0.2514709080001012,31,True,331.534769,3,1,,5,0.0
414010,center,negative,1000.0,shape,True,True,True,True,84.884072233753,169.7681444675059,431.2110889924693,False,155.649779,374.12582314226574,289.4749427073251,0.2811778719999438,31,True,202.701393,3,1,,5,0.0
414011,edge,negative,1000.0,shape,True,True,True,True,211.12275580839582,422.2217283548249,3215.4513391596784,False,91.422224,213.92765799568832,169.20775433468162,0.23988928600010695,31,True,196.514108,3,1,,5,0.0
414000,center,zero,1000.0,shape,True,True,True,True,19.454740176981467,38.90948035396292,317.2222875934236,True,164.904421,94.97531274541196,376.3130134921148,0.2612709510001423,31,True,249.641887,2,1,,5,0.5
414001,edge,zero,1000.0,shape,True,True,True,True,53.526557336807016,107.05311467361392,1491.6627762773987,False,115.424333,65.56664540174992,262.66777754335794,0.2766832009999689,31,True,236.578412,3,1,,5,0.5
414002,rotated,zero,1000.0,shape,True,True,True,True,17.40662087086768,34.81324174173526,285.1940302735305,True,164.806094,95.15238584925973,376.19343965909087,0.2713379070000883,31,True,241.633372,2,1,,5,0.5
414003,wrap,zero,1000.0,shape,True,True,True,True,16.972645985554315,33.94529197110863,294.94379819642904,True,164.856663,94.99384063594094,376.2398457123172,0.26333308999983274,31,True,230.78983,2,1,,5,0.5
414004,short_range,zero,1000.0,shape,True,True,True,True,36.174127933133725,72.3482558662674,107.83193933379215,False,159.375854,88.12117317779706,361.8452954999889,0.27249846700010494,31,True,326.116367,3,1,,5,0.5
414005,center,positive,1000.0,shape,True,True,True,True,20.900508574473786,41.80101714894757,337.1780606676412,False,164.839315,95.09057159589551,376.2453650035419,0.26694676400006756,31,True,266.338849,3,1,,5,0.5
414006,edge,positive,1000.0,shape,True,True,True,True,64.01951433937231,128.0390286787446,1506.4273900143835,False,118.395342,66.7064883613375,269.1936438097113,0.3077073259998997,31,True,240.460566,3,1,,5,0.5
414007,rotated,positive,1000.0,shape,True,True,True,True,15.342393765983118,30.68478753196621,253.27886768767843,True,164.798877,95.19273359151917,376.1952984238702,0.3087014149998595,31,True,233.698465,2,1,,5,0.5
414008,wrap,positive,1000.0,shape,True,True,True,True,27.51535487635031,55.03070975270062,537.8865859826003,False,164.265788,95.31183202902882,375.1994418627347,0.3498708519998672,31,True,255.952383,3,1,,5,0.5
414009,short_range,positive,1000.0,shape,True,True,True,True,19.56395793894096,39.12791587788192,30.83804612902742,True,164.846542,95.05026304396212,376.24306147439705,0.28187320699998963,31,True,330.056294,2,1,,5,0.5
414010,center,negative,1000.0,shape,True,True,True,True,21.39779682432493,42.79559364864979,387.1070626911468,False,164.218797,95.1558313147992,375.0291272121671,0.30397796500005825,31,True,247.651129,3,1,,5,0.5
414011,edge,negative,1000.0,shape,True,True,True,True,45.440454166129044,90.88090833225799,1045.5967858133079,False,96.506596,53.9522453326416,219.03094682512346,0.2471251019999272,31,True,202.044547,3,1,,5,0.5
414000,center,zero,1000.0,shape,True,True,True,True,19.454740176981467,38.90948035396292,317.2222875934236,True,164.904421,94.97531274541196,423.8006698648208,0.27209720299993023,31,True,249.641887,2,1,,5,1.0
414001,edge,zero,1000.0,shape,True,True,True,True,53.526557336807016,107.05311467361392,1491.6627762773987,False,115.424333,65.56664540174992,295.4511002442329,0.27281400600008965,31,True,236.578412,3,1,,5,1.0
414002,rotated,zero,1000.0,shape,True,True,True,True,17.40662087086768,34.81324174173526,285.1940302735305,True,164.806094,95.15238584925973,423.76963258372075,0.2658760720000828,31,True,241.633372,2,1,,5,1.0
414003,wrap,zero,1000.0,shape,True,True,True,True,16.972645985554315,33.94529197110863,294.94379819642904,True,164.856663,94.99384063594094,423.73676603028764,0.2631850239999949,31,True,230.78983,2,1,,5,1.0
414004,short_range,zero,1000.0,shape,True,True,True,True,36.174127933133725,72.3482558662674,107.83193933379215,False,159.375854,88.12117317779706,405.90588208888744,0.2677564959999472,31,True,326.116367,3,1,,5,1.0
414005,center,positive,1000.0,shape,True,True,True,True,20.900508574473786,41.80101714894757,337.1780606676412,False,164.839315,95.09057159589551,423.7906508014897,0.27637969100010196,31,True,266.338849,3,1,,5,1.0
414006,edge,positive,1000.0,shape,True,True,True,True,64.01951433937231,128.0390286787446,1506.4273900143835,False,118.395342,66.7064883613375,302.54688799038007,0.28378230599992094,31,True,240.460566,3,1,,5,1.0
414007,rotated,positive,1000.0,shape,True,True,True,True,15.342393765983118,30.68478753196621,253.27886768767843,True,164.798877,95.19273359151917,423.7916652196298,0.30474438400005965,31,True,233.698465,2,1,,5,1.0
414008,wrap,positive,1000.0,shape,True,True,True,True,27.51535487635031,55.03070975270062,537.8865859826003,False,164.265788,95.31183202902882,422.85535787724916,0.3205671630000779,31,True,255.952383,3,1,,5,1.0
414009,short_range,positive,1000.0,shape,True,True,True,True,19.56395793894096,39.12791587788192,30.83804612902742,True,164.846542,95.05026304396212,423.7681929963781,0.29843706199994813,31,True,330.056294,2,1,,5,1.0
414010,center,negative,1000.0,shape,True,True,True,True,21.39779682432493,42.79559364864979,387.1070626911468,False,164.218797,95.1558313147992,422.60704286956667,0.30777460600006634,31,True,247.651129,3,1,,5,1.0
414011,edge,negative,1000.0,shape,True,True,True,True,45.440454166129044,90.88090833225799,1045.5967858133079,False,96.506596,53.9522453326416,246.00706949144424,0.2548627959999976,31,True,202.044547,3,1,,5,1.0
414000,center,zero,1000.0,shape,True,True,True,True,283.4185167652768,566.8370335305535,3166.313075525977,False,156.162304,375.4072257735042,290.243748464414,0.47876398199991854,53,True,258.914178,3,1,,9,0.0
414001,edge,zero,1000.0,shape,True,True,True,True,255.54645562901558,511.09291125803117,4690.158232770133,False,109.130096,258.16532566760463,201.76315953513165,0.5268140840000797,55,True,241.262511,4,1,,9,0.0
