source,destination,source_sha256,destination_sha256,byte_identical
configs/q3_joint_4gpu.json,results/training/import-3ddb2d9/configs/q3_joint_4gpu.json,0780fc008041fda04aeeae8ebb745eefe3fc78b0d6dd1b169985903375cfcdce,0780fc008041fda04aeeae8ebb745eefe3fc78b0d6dd1b169985903375cfcdce,True
docs/ddp_training.md,results/training/import-3ddb2d9/docs/ddp_training.md,c87af2d55e7ec8335c28429520525c47619c3056441e54b40b14cd3fa9ef6f01,c87af2d55e7ec8335c28429520525c47619c3056441e54b40b14cd3fa9ef6f01,True
reports/Q3多卡单模型训练验收报告.MD,results/training/import-3ddb2d9/reports/Q3多卡单模型训练验收报告.MD,7f5faa3a39d5f8e00c010c9e369c4914254f099ebdfd4b345c9f6b3b4f360339,7f5faa3a39d5f8e00c010c9e369c4914254f099ebdfd4b345c9f6b3b4f360339,True
reports/Q3搜索教师与专家迭代实验报告.MD,results/training/import-3ddb2d9/reports/Q3搜索教师与专家迭代实验报告.MD,f371218f23214a9defd903f1f6680f2d8e7083a91e12360b3a835457e0138ada,f371218f23214a9defd903f1f6680f2d8e7083a91e12360b3a835457e0138ada,True
reports/Q3模型部署与复现实验说明.MD,results/training/import-3ddb2d9/reports/Q3模型部署与复现实验说明.MD,e469d50db06208a02e2782b65c24e6002585475eec44d3be5adf56a7556f08ba,e469d50db06208a02e2782b65c24e6002585475eec44d3be5adf56a7556f08ba,True
reports/Q4修复与四卡同步复验.MD,results/training/import-3ddb2d9/reports/Q4修复与四卡同步复验.MD,2241cb8e4a2b971b0435988b3d3424b2ebf449d18c5f82b5982f1d6157661613,2241cb8e4a2b971b0435988b3d3424b2ebf449d18c5f82b5982f1d6157661613,True
reports/强化学习训练与评估报告.MD,results/training/import-3ddb2d9/reports/强化学习训练与评估报告.MD,4945f1536b480bc7bd0b3e400f4b95e8b155a6df403c8b232346e81c080ef79a,4945f1536b480bc7bd0b3e400f4b95e8b155a6df403c8b232346e81c080ef79a,True
reports/最新模型与3000局测评索引.MD,results/training/import-3ddb2d9/reports/最新模型与3000局测评索引.MD,a7240fdf089286c8fac60a0a839fb25349a5cfa36a0bd7c36c4e35145ad66f10,a7240fdf089286c8fac60a0a839fb25349a5cfa36a0bd7c36c4e35145ad66f10,True
reports/问题4_结果报告.MD,results/training/import-3ddb2d9/reports/问题4_结果报告.MD,3177cf9f416439748b757a4ee9b374b3b62748bbb2c64098278c25be77e65e99,3177cf9f416439748b757a4ee9b374b3b62748bbb2c64098278c25be77e65e99,True
runs/ddp_20260911/q3_config.json,results/training/import-3ddb2d9/runs/ddp_20260911/q3_config.json,b06f135812fca62cf1f9477c91431b4d5a62ae1788b879e31667cf71b16c832d,b06f135812fca62cf1f9477c91431b4d5a62ae1788b879e31667cf71b16c832d,True
runs/ddp_20260911/q4_config.json,results/training/import-3ddb2d9/runs/ddp_20260911/q4_config.json,5991a5cda676165c3316e3b9629343aa51532115495f3545fcfe0d15eb70ef93,5991a5cda676165c3316e3b9629343aa51532115495f3545fcfe0d15eb70ef93,True
runs/q34_3000_test_20260912/manifest.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/manifest.json,b83c83d98a9eaf3928ac6daf1da2a49e61a3e71e5f34a861fb1e525a7871d2ee,b83c83d98a9eaf3928ac6daf1da2a49e61a3e71e5f34a861fb1e525a7871d2ee,True
runs/q34_3000_test_20260912/per_source_distribution.pdf,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/per_source_distribution.pdf,271042f84f5d2a94e8233bcabb86589043626c742a019b23bcc2d6d8f8698212,271042f84f5d2a94e8233bcabb86589043626c742a019b23bcc2d6d8f8698212,True
runs/q34_3000_test_20260912/per_source_distribution.png,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/per_source_distribution.png,3ad9dcfdbe9511ffb02589a6e2a5c7be13df31e42a3d953485fcd3bb3898dccc,3ad9dcfdbe9511ffb02589a6e2a5c7be13df31e42a3d953485fcd3bb3898dccc,True
runs/q34_3000_test_20260912/q3_baseline_samples.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q3_baseline_samples.json,94f73ead21d68b1fed83f8142f885530968331d3be6a60c7897eff9a7a0fccd9,94f73ead21d68b1fed83f8142f885530968331d3be6a60c7897eff9a7a0fccd9,True
runs/q34_3000_test_20260912/q3_baseline_strata.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q3_baseline_strata.json,ab4f910e2541c56dee68abd39f46d210b943ea9812d32a07bf5ee9484e28e5ec,ab4f910e2541c56dee68abd39f46d210b943ea9812d32a07bf5ee9484e28e5ec,True
runs/q34_3000_test_20260912/q3_candidate_samples.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q3_candidate_samples.json,e6bce027a7dce17dabea147ad17002cf1b49e783f6ee48333b95c5f0e390171e,e6bce027a7dce17dabea147ad17002cf1b49e783f6ee48333b95c5f0e390171e,True
runs/q34_3000_test_20260912/q3_candidate_strata.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q3_candidate_strata.json,41496bfb89c634c97e6677a311d8ae357ef3242142ae8978b19c2715b96d6b81,41496bfb89c634c97e6677a311d8ae357ef3242142ae8978b19c2715b96d6b81,True
runs/q34_3000_test_20260912/q4_baseline_samples.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q4_baseline_samples.json,c43f568d92ab3cc0cf9daf395fa173ecec5910823ea14bea332df9a531faf427,c43f568d92ab3cc0cf9daf395fa173ecec5910823ea14bea332df9a531faf427,True
runs/q34_3000_test_20260912/q4_baseline_strata.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q4_baseline_strata.json,4b9043cdc5d06969a7675734964af25b976b5a595fadd92dae8522e302387bd1,4b9043cdc5d06969a7675734964af25b976b5a595fadd92dae8522e302387bd1,True
runs/q34_3000_test_20260912/q4_best_samples.json,results/training/import-3ddb2d9/runs/q34_3000_test_20260912/q4_best_samples.json,24a4a29645c9a0f1d5a5fe9d69964c8242bcb3d55c3c27d86e534f5444fa20da,24a4a29645c9a0f1d5a5fe9d69964c8242bcb3d55c3c27d86e534f5444fa20da,True
